time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,4580,51.0547074346,41750.0,1332,5920983601.0,1,33.8343285219,159.0,52
0,1438,47.1438888889,67122.0,5124,5121683009.0,1,29.9344444444,157.0,286
0,4256,48.0816666667,28544.0,1739,3521980706.0,1,32.8438888889,156.0,192
0,3253,48.2885318298,52542.0,1131,1224881701.0,1,35.1959234457,82.0,427
0,4901,49.3269444444,19443.0,3943,7122587601.0,1,31.1463888889,141.0,526
0,2962,50.3727888457,42740.0,3458,5920388004.0,1,34.8548264469,123.0,305
0,2708,48.2875,85350.0,3058,1422781607.0,1,37.4144444444,106.0,112
0,4573,50.2504217093,37004.0,2683,5323810107.0,1,32.4259818008,119.0,350
0,4184,47.4288888889,56470.0,4670,4822783506.0,1,30.9605555556,28.0,278
0,3509,50.5338888889,35135.0,3832,5623881603.0,1,25.4411111111,190.0,250
0,3531,50.9769444444,11600.0,5235,1823485503.0,1,29.4011111111,169.0,234
0,29,50.8327777778,45235.0,4925,721881303.0,1,25.9552777778,,157
0,3799,50.1169444444,30509.0,832,6823610101.0,1,27.4075,,390
0,3155,51.2477777778,16333.0,4071,7422787001.0,1,31.4508333333,118.0,58
0,2854,49.9144444444,9236.0,630,3222281603.0,1,31.0108333333,188.0,129
0,3420,51.1991666667,34540.0,2800,5625485404.0,1,26.5722222222,155.0,377
0,4519,50.3224403705,37261.0,1432,5322681104.0,1,33.5680289349,119.0,213
0,777,48.9094069,64813.0,2785,6320684506.0,1,36.5254504,129.0,215
0,4129,49.1936111111,64319.0,1707,6322884501.0,1,37.3541666667,106.0,127
0,3156,51.3,16412.0,479,7420880601.0,1,32.5666666667,128.0,277
0,2511,50.3130555556,13009.0,5207,1821484002.0,1,28.0152777778,238.0,278
0,762,47.3333333333,66841.0,5104,5125484701.0,1,30.2288888889,,395
0,4737,50.6391666667,45710.0,4025,720887201.0,1,24.9436111111,211.0,107
0,3261,51.3811111111,11122.0,4061,1824287301.0,1,28.3544444444,,317
0,3548,50.8094444444,17242.0,3570,7425382801.0,1,33.0133333333,167.0,342
0,2228,51.6986223631,41146.0,2352,5925387307.0,1,33.1940564011,,391
0,5009,48.0147222222,28630.0,3876,3525886705.0,1,32.7375,144.0,192
0,1625,50.5386111111,12200.0,5244,1825010101.0,1,29.1666666667,187.0,278
0,570,48.5580555556,78294.0,1823,2623285001.0,1,24.9127777778,,161
0,4845,48.0047222222,56010.0,2477,4823682204.0,1,32.9783333333,79.0,142
0,1512,46.6041666667,67660.0,5172,5121085401.0,1,30.5872222222,,274
0,3576,49.9098054674,38165.0,465,5321355401.0,1,34.6953986148,92.0,520
0,1825,49.9061111111,30545.0,778,6823682201.0,1,27.495,,390
0,1359,52.1625,15432.0,4323,7424782007.0,1,32.7852777778,158.0,282
0,1539,50.405,80005.0,495,4624885502.0,1,24.2661111111,197.0,61
0,3293,48.7511111111,23433.0,2710,522884301.0,1,27.6383333333,223.0,259
0,473,51.1905555556,44351.0,661,723380401.0,1,24.0075,179.0,211
0,2444,48.6513888889,90020.0,1605,2122481601.0,1,23.3661111111,541.0,349
0,953,49.9113888889,63713.0,3625,6323786211.0,1,37.4477777778,144.0,199
0,3815,48.7927777778,32472.0,2234,6821884401.0,1,27.02,283.0,135
0,3219,49.1158333333,92755.0,2478,4425183501.0,1,38.8013888889,137.0,393
0,247,49.2641666667,63360.0,4844,6323381209.0,1,35.5513888889,143.0,183
0,2326,48.3955555556,94325.0,555,4423656102.0,1,38.4922222222,273.0,0
0,5133,48.1994444444,60416.0,2142,7321083602.0,1,26.0363888889,258.0,60
0,5133,49.7875,81524.0,336,4620981001.0,1,23.5869444444,247.0,103
0,4370,46.3230555556,75542.0,3667,6522182505.0,1,35.0533333333,5.0,278
0,3595,48.8638888889,23700.0,11,520881806.0,1,29.5144444444,209.0,95
0,648,48.8761111111,89041.0,3783,2120884001.0,1,22.5286111111,308.0,467
0,1835,48.9772222222,64562.0,513,6324881301.0,1,35.6625,89.0,183
0,3797,48.6160555668,52010.0,91,1221486801.0,1,34.7834084312,,78
0,3083,48.9477777778,78011.0,39,2625686402.0,1,25.0497222222,,124
0,3946,50.1783333333,80333.0,201,4622780801.0,1,23.8580555556,220.0,517
0,1782,50.6188888889,35434.0,1210,5621282002.0,1,26.5663888889,,108
0,2101,50.7647737832,42027.0,3096,5924185805.0,1,33.4258418181,,364
0,3901,47.1983333333,56171.0,1616,4820681201.0,1,32.2222222222,,278
0,3580,51.5705555556,15531.0,1832,7425583504.0,1,31.5388888889,111.0,58
0,4690,46.3158333333,75542.0,3315,6522182504.0,1,35.025,12.0,278
0,3853,50.0738888889,30521.0,518,6823682001.0,1,27.3183333333,,390
0,2986,47.4535491219,70562.0,1911,2323982001.0,1,35.7330623968,137.0,314
0,3424,49.2999057017,39351.0,608,5323481002.0,1,34.5959657417,110.0,283
0,1390,49.8938888889,63713.0,3645,6323786201.0,1,37.3558333333,155.0,199
0,2630,49.8851722222,47411.0,4074,6123885201.0,1,25.8760861111,,204
0,5133,49.4197915357,38450.0,1226,5324285603.0,1,33.9519477597,84.0,359
0,4104,49.0211111111,31622.0,662,6825281201.0,1,26.4672222222,297.0,135
0,425,46.1711111111,68410.0,4994,5120484203.0,1,29.3863888889,45.0,318
0,3210,50.8377777778,11625.0,2932,1823480403.0,1,28.9972222222,175.0,233
0,2404,49.5313888889,81464.0,2069,4624283003.0,1,23.2991666667,279.0,375
0,2047,49.3805555556,31360.0,2452,6825084201.0,1,26.8402777778,305.0,146
0,3337,51.08,11303.0,5273,1822855103.0,1,28.3583333333,180.0,218
0,4530,51.5361111111,15516.0,3490,7425587201.0,1,30.9058333333,149.0,58
0,3941,49.6250268831,38702.0,3289,5324084009.0,1,34.6713126668,89.0,336
0,586,49.2136111111,9852.0,3739,3224682002.0,1,29.8766666667,223.0,436
0,1466,49.2752777778,82096.0,3747,4625184301.0,1,22.8930555556,503.0,375
0,4765,50.4625,7513.0,2335,3220283401.0,1,31.4402777778,,15
0,1329,48.8069444444,22872.0,4959,523085103.0,1,28.8677777778,216.0,273
0,479,50.2747222222,80313.0,1346,4622783501.0,1,23.7086111111,221.0,517
0,4287,49.7267550714,37860.0,1963,5324881207.0,1,33.3303417659,94.0,148
0,1286,47.4780555556,56065.0,3048,4823681403.0,1,32.8963888889,47.0,278
0,725,46.1897222222,68223.0,5083,5124582407.0,1,29.6402777778,26.0,376
0,243,51.0827777778,16462.0,3264,7420885602.0,1,32.1375,129.0,277
0,4340,51.56,34145.0,1421,5621882801.0,1,26.6705555556,142.0,377
0,3348,47.8455237956,53624.0,2988,1224282305.0,1,36.4984557853,99.0,427
0,112,47.4202777778,87141.0,1680,1424884803.0,1,37.6986111111,150.0,265
0,1612,49.5130555556,31321.0,51,6825080901.0,1,27.1602777778,332.0,146
0,2344,50.3263888889,12725.0,4481,1820655904.0,1,27.9388888889,243.0,14
0,2850,48.53,24206.0,4945,523982602.0,1,28.5233333333,239.0,439
0,2147,50.8277777778,45610.0,4604,722886601.0,1,24.9483333333,,220
0,3079,48.4238888889,24613.0,1799,521984002.0,1,28.7238888889,176.0,196
0,3216,47.7538888889,55620.0,164,4824580701.0,1,32.275,102.0,278
0,3278,50.54923005,42077.0,4742,5924182604.0,1,33.4334335812,149.0,364
0,3092,51.0842817808,41833.0,936,5920682601.0,1,34.3663680912,147.0,31
0,4362,48.0641666667,66125.0,5177,5120689101.0,1,29.5883333333,,12
0,3487,50.366868196,37010.0,1065,5323882201.0,1,32.3951807619,114.0,216
0,3408,50.4227777778,30030.0,1216,6823980303.0,1,26.9241666667,216.0,390
0,1844,50.9272222222,7241.0,3767,3222084201.0,1,29.6522222222,140.0,121
0,4295,48.5244444444,89641.0,1727,2122755501.0,1,22.8730555556,217.0,257
0,2449,49.5860586501,38281.0,3270,5324581204.0,1,33.2300292814,97.0,380
0,3991,50.4305555556,35209.0,2289,5621455306.0,1,25.3527777778,210.0,77
0,903,49.2766666667,22352.0,1794,522480803.0,1,27.9997222222,291.0,207
0,5133,48.0186111111,85540.0,4799,1421280204.0,1,37.1536111111,,464
0,2804,49.9955555556,30360.0,3447,6822189203.0,1,26.8122222222,277.0,390
0,4863,48.0691666667,90361.0,4660,2121285901.0,1,23.0183333333,127.0,490
0,3960,49.6322222222,9157.0,4530,3220487701.0,1,30.0038888889,192.0,232
0,3522,46.3258333333,75552.0,813,6522155701.0,1,34.7933333333,20.0,278
0,4835,47.4,56143.0,2941,4820684902.0,1,32.3605555556,56.0,278
0,4017,48.0222949595,70027.0,1850,2321585603.0,1,35.4740019153,,474
0,3069,52.0697222222,15450.0,3199,7424784501.0,1,32.4152777778,,282
0,4994,49.3455363358,39120.0,577,5322083001.0,1,33.7269056414,73.0,180
0,994,49.62,9520.0,3888,3224486001.0,1,30.4452777778,203.0,429
0,4145,50.4613888889,45743.0,4013,720888603.0,1,24.7097222222,211.0,107
0,71,51.8042393608,41145.0,1351,5925383002.0,1,33.2776997252,134.0,391
0,3949,49.3851856439,39330.0,1666,5323486802.0,1,34.073394448,125.0,283
0,560,50.8513888889,7371.0,2067,3221887002.0,1,30.3102777778,112.0,492
0,320,48.5175,26225.0,1439,3523186802.0,1,31.4619444444,205.0,297
0,1019,49.0122222222,19252.0,2558,7120983102.0,1,30.0205555556,232.0,453
0,2335,47.9,85651.0,3794,1423382503.0,1,37.2875,125.0,238
0,2078,48.2677411921,52341.0,753,1222088603.0,1,34.487230005,,138
0,5133,49.5247222222,38401.0,3959,5324255106.0,1,34.0397222222,82.0,359
0,851,49.0941666667,19113.0,3042,7123482003.0,1,29.7013888889,231.0,453
0,2631,47.7991666667,85550.0,5292,1421284804.0,1,36.7975,110.0,464
0,3617,46.0172222222,75570.0,60,6522188002.0,1,34.4997222222,8.0,278
0,730,49.0708333333,64625.0,4932,6323988501.0,1,36.2977777778,147.0,215
0,4506,49.9896554018,37661.0,215,5323280201.0,1,33.6728123473,157.0,264
0,3323,49.1652777778,82195.0,5261,4621283801.0,1,23.3405555556,,85
0,4441,51.1213888889,44661.0,3957,723686403.0,1,25.7366666667,172.0,235
0,4118,50.4647222222,12025.0,4398,1825485201.0,1,27.9913888889,225.0,345
0,2443,48.4305555556,27020.0,4542,3521786701.0,1,30.8436111111,114.0,297
0,4979,49.1511111111,23232.0,921,520682206.0,1,28.3127777778,258.0,476
0,3570,50.4580555556,12030.0,2131,1825482601.0,1,28.0958333333,223.0,345
0,1681,47.7965833212,70432.0,4233,2322188601.0,1,35.3078376549,65.0,507
0,2813,48.5008333333,26525.0,1839,3521482802.0,1,30.3922222222,175.0,100
0,1867,48.0102777778,85610.0,725,1423385402.0,1,37.3611111111,113.0,200
0,4173,49.6128439834,38333.0,1579,5320284303.0,1,33.5169268236,,461
0,2395,49.8187817277,37823.0,4200,5324885401.0,1,33.3926950745,91.0,148
0,1723,46.7308333333,75420.0,4876,6522985903.0,1,34.4063888889,42.0,119
0,1953,48.4336111111,28211.0,586,3523480801.0,1,32.7308333333,131.0,192
0,4993,49.555,81620.0,3446,4623081602.0,1,23.7952777778,272.0,419
0,4924,47.6396359823,70522.0,3179,2323987501.0,1,35.8845970761,67.0,314
0,3364,50.3038888889,8172.0,2278,3222484501.0,1,30.5158333333,124.0,202
0,2419,49.9761111111,30445.0,659,6825480203.0,1,27.0641666667,255.0,390
0,2921,50.5183333333,35611.0,1329,5621687005.0,1,25.9469444444,194.0,87
0,2687,45.4825,68644.0,5108,5122085301.0,1,29.0458333333,,374
0,3224,49.2512386336,39124.0,4464,5322080806.0,1,33.6841761736,73.0,180
0,4192,49.3402777778,31542.0,3709,6823084603.0,1,27.5608333333,278.0,146
0,559,49.7913888889,30640.0,1978,6824783002.0,1,26.4741666667,269.0,146
0,1443,47.4080555556,87152.0,999,1424882902.0,1,37.8975,94.0,37
0,2856,49.4277973771,39015.0,4239,5320684604.0,1,33.4344517725,112.0,97
0,893,48.6697222222,32354.0,2110,6822484801.0,1,26.7141666667,,135
0,1994,47.7861605149,53732.0,988,1225885701.0,1,33.4662020486,103.0,111
0,259,51.6072118904,41456.0,4881,5921582303.0,1,33.782088911,159.0,98
0,5110,50.3192959175,42731.0,1748,5920385805.0,1,34.6080704737,193.0,305
0,4439,49.6993695579,37853.0,3883,5324884609.0,1,33.2382431823,95.0,148
0,1873,45.89,68712.0,5018,5121482701.0,1,28.85,80.0,102
0,959,45.7302777778,68730.0,5157,5121486501.0,1,28.61,,39
0,419,48.2916176331,52905.0,4240,1222655105.0,1,36.7949093078,154.0,427
0,4598,49.4516666667,22434.0,1064,521681403.0,1,28.3441666667,247.0,134
0,472,49.0894444444,92755.0,436,4425183502.0,1,38.8066666667,156.0,393
0,3657,46.9738888889,67204.0,4975,5121881203.0,1,30.6055555556,99.0,120
0,424,49.1752491034,39230.0,4681,5321887508.0,1,34.341859491,76.0,158
0,1511,44.7988888889,97578.0,3609,124781310.0,0,34.3416666667,,278
0,4297,49.6347222222,81171.0,4113,4623684607.0,1,23.7847222222,282.0,347
0,3488,49.0091666667,77523.0,1132,2622086002.0,1,23.98,,133
0,5101,48.6805555556,84031.0,4202,1420388001.0,1,37.2269444444,135.0,309
0,3998,47.2091784217,72021.0,4436,2323382206.0,1,35.3580626244,77.0,261
0,2945,49.4775,81656.0,1198,4623082802.0,1,24.2113888889,270.0,419
0,2473,51.0894444444,45081.0,2152,722181203.0,1,25.2230555556,183.0,178
0,2471,51.2166666667,16442.0,1892,7420882001.0,1,32.1166666667,124.0,277
0,364,50.2222222222,35680.0,2519,5621689507.0,1,25.8188888889,238.0,87
0,1190,51.3875,16514.0,3090,7420386010.0,1,32.8680555556,120.0,277
0,3005,50.6388888889,45343.0,1815,721187903.0,1,24.4625,199.0,126
0,2510,51.7997222222,44122.0,4882,724288201.0,1,24.7780555556,150.0,355
0,2252,49.6231780526,38242.0,2466,5324583903.0,1,33.1402701064,97.0,380
0,3698,48.0033333333,28611.0,4243,3525888302.0,1,32.4913888889,100.0,192
0,801,48.4288888889,90112.0,1237,2121983602.0,1,22.9605555556,418.0,118
0,130,48.988,64642.0,4569,6323955708.0,1,35.989,105.0,215
0,4932,47.7308333333,66350.0,5064,5122987401.0,1,29.5908333333,,197
0,4347,49.3191666667,92710.0,1116,4425185002.0,1,38.5916666667,154.0,411
0,1514,47.0563888889,57330.0,3012,4825783201.0,1,32.6697222222,44.0,278
0,149,48.826204,64742.0,3618,6320481509.0,1,36.7549815,178.0,127
0,1227,48.6347222222,84561.0,3523,1420987501.0,1,38.1305555556,,11
0,3558,49.9513888889,30544.0,3182,6823686001.0,1,27.4783333333,252.0,390
0,5022,48.2861111111,90415.0,2034,2125385203.0,1,23.3377777778,158.0,154
0,2056,48.4705555556,78344.0,4522,2625286301.0,1,25.4847222222,,161
0,1098,49.0825,23100.0,4358,521083612.0,1,28.0902777778,275.0,516
0,3693,49.6283333333,31214.0,3111,6820984701.0,1,26.2363888889,299.0,146
0,4512,51.375,44314.0,3988,723382204.0,1,24.0277777778,173.0,211
0,1598,45.3686111111,98224.0,2828,122781204.0,0,36.0138888889,,278
0,2182,47.388337377,72011.0,748,2323383303.0,1,35.4593149776,87.0,458
0,51,49.6016666667,63742.0,4327,6323782505.0,1,37.8730555556,118.0,199
0,3002,49.6197222222,47823.0,777,6124680701.0,1,26.1891666667,,328
0,4404,49.4238888889,47744.0,4070,6125287403.0,1,25.7236111111,,434
0,4735,47.7498536575,70521.0,3050,2323983502.0,1,35.9208721766,126.0,314
0,3692,50.5519444444,35133.0,2254,5623889003.0,1,25.3819444444,187.0,250
0,3778,51.8085968257,41435.0,930,5921581901.0,1,33.944564685,206.0,98
0,3167,49.1458483588,39361.0,414,5323487602.0,1,34.6455111059,,336
0,3746,49.7952777778,80746.0,1849,4621887604.0,1,24.9919444444,347.0,522
0,4565,49.6955555556,80752.0,4737,4621885504.0,1,24.9386111111,344.0,522
0,2149,49.7752777778,19016.0,2129,7122083701.0,1,31.2969444444,144.0,56
0,4153,48.8813888889,78015.0,2301,2625686903.0,1,25.0191666667,236.0,124
0,4396,49.7794444444,13265.0,5199,1825880501.0,1,28.0252777778,294.0,278
0,3607,48.8233333333,23713.0,2114,520883303.0,1,29.27,198.0,95
0,1474,49.3133333333,81772.0,2676,4621584901.0,1,24.2313888889,240.0,419
0,5133,48.7083333333,78123.0,4762,2621682101.0,1,25.2702777778,,161
0,4249,47.875,28632.0,2481,3525884402.0,1,32.6261111111,102.0,192
0,2726,51.1177777778,45073.0,359,722155301.0,1,25.07,179.0,178
0,3604,50.929173612,42123.0,945,5923580903.0,1,34.012668018,132.0,272
0,2013,47.7866666667,56040.0,527,4823680801.0,1,32.6886111111,108.0,142
0,4210,50.1438888889,13021.0,5249,1821482703.0,1,28.2297222222,231.0,278
0,1828,50.0541666667,62573.0,2716,6321688802.0,1,37.1191666667,131.0,70
0,1721,50.5894444444,7842.0,431,3221086802.0,1,29.8608333333,144.0,40
0,152,49.7841666667,62743.0,1167,6321886002.0,1,37.95,150.0,199
0,4378,51.5663888889,15643.0,1069,7423083001.0,1,32.1458333333,133.0,245
0,2290,49.5112169755,47684.0,3587,6123087140.0,1,25.0371523437,,278
0,4583,50.2066666667,80330.0,3456,4622786708.0,1,23.7772222222,,517
0,4516,49.0965398196,51011.0,4669,1225683207.0,1,34.6029539139,71.0,78
0,661,51.6398361383,41452.0,3541,5921584401.0,1,33.8088228943,169.0,98
0,273,50.0536111111,62571.0,3973,6321682005.0,1,37.0497222222,161.0,70
0,683,48.0058333333,86192.0,2699,1413569801.0,1,38.1333333333,187.0,231
0,3425,48.9180555556,78022.0,2725,2625681004.0,1,25.2247222222,,124
0,4557,48.1080555556,28613.0,2183,3525884701.0,1,32.5963888889,82.0,192
0,4869,48.7032081826,48660.0,898,6122081702.0,1,25.8600625505,,506
0,1455,51.3325,11101.0,3689,1824281905.0,1,28.8341666667,153.0,317
0,4840,47.576715507,70627.0,413,2324288203.0,1,36.6193981946,162.0,335
0,4798,48.5530555556,26222.0,3008,3523186805.0,1,31.3038888889,186.0,297
0,3060,48.1029151896,53002.0,2966,1221882004.0,1,33.4492207016,55.0,195
0,316,50.1145661,62145.0,1633,6320885003.0,1,35.759820500000004,158.0,36
0,1211,48.9691666667,48305.0,1138,6124280802.0,1,25.1358333333,,255
0,461,47.5447222222,56630.0,3141,4824880205.0,1,32.0994444444,37.0,421
0,3918,49.8175,62740.0,1572,6321883305.0,1,37.9708333333,153.0,199
0,4367,48.1872945536,52551.0,2751,1224881205.0,1,35.2034087408,,427
0,4595,48.7217744983,51300.0,2946,1225955107.0,1,36.1154634569,105.0,319
0,205,50.4886111111,37312.0,3910,5320487201.0,1,34.0172222222,111.0,94
0,4242,50.2808570923,42730.0,2424,5920385801.0,1,34.5558221661,184.0,278
0,1127,50.5508333333,35440.0,4954,5621285905.0,1,26.4591666667,205.0,108
0,3493,48.9963888889,32505.0,1722,6820655103.0,1,27.2344444444,239.0,146
0,4716,48.0194135962,70027.0,3335,2321582007.0,1,35.5173786266,,474
0,3734,48.5713888889,89320.0,909,2124081601.0,1,22.9697222222,,423
0,4200,51.3244444444,44450.0,4324,725084203.0,1,24.3336111111,187.0,408
0,1315,46.9555555556,87453.0,5189,1423955501.0,1,37.3408333333,34.0,236
0,4029,46.6080555556,74843.0,3947,6523584501.0,1,33.5958333333,40.0,278
0,1186,50.1338888889,12447.0,5257,1822086504.0,1,28.6344444444,231.0,278
0,622,49.0347222222,64683.0,1577,6323986004.0,1,36.4861111111,,215
0,1132,50.5969444444,17552.0,2241,7424184302.0,1,32.705,138.0,342
0,92,50.2547222222,62121.0,4865,6320888003.0,1,35.6841666667,182.0,36
0,4323,48.3916666667,26531.0,1339,3521481801.0,1,30.7258333333,163.0,100
0,2358,49.857405777,37811.0,166,5324885002.0,1,33.0177503925,91.0,216
0,142,49.005475,64811.0,129,6320680303.0,1,36.7231169,136.0,215
0,525,49.8332570555,38813.0,4797,5325455307.0,1,35.1139189756,153.0,72
0,1453,50.9691666667,35040.0,3327,5623483005.0,1,26.2186111111,191.0,175
0,263,48.5587395667,51642.0,4948,1221081806.0,1,34.0677364072,,469
0,3095,49.0766666667,48509.0,214,6125587103.0,1,25.6775,,68
0,204,50.2482754194,37262.0,3898,5322683406.0,1,33.4368558506,143.0,213
0,3110,51.1641666667,16624.0,562,7423381901.0,1,31.8458333333,120.0,277
0,5125,48.8994444444,82564.0,2823,4625581602.0,1,23.055,703.0,375
0,1785,51.0144444444,7232.0,3532,3222084603.0,1,29.6202777778,163.0,121
0,1680,48.6958333333,20050.0,3993,7124686001.0,1,30.0708333333,241.0,453
0,2831,49.2205555556,19110.0,4351,7123484502.0,1,29.7347222222,248.0,453
0,752,47.7893087531,70515.0,3060,2323986201.0,1,35.7321204268,116.0,314
0,3347,50.3816666667,8045.0,2363,3222784401.0,1,29.8283333333,177.0,50
0,636,49.1372222222,77173.0,200,2621281502.0,1,24.8766666667,299.0,124
0,4460,47.8591918503,53253.0,134,1222982203.0,1,34.298173796,43.0,276
0,5113,48.3158333333,94474.0,872,4421456501.0,1,39.4669444444,,253
0,332,47.7526923567,70530.0,1006,2323955401.0,1,35.4555559765,101.0,314
0,1370,47.7722222222,56425.0,2505,4822783201.0,1,30.8811111111,57.0,278
0,1177,50.5908250676,42523.0,1870,5923282605.0,1,34.0015387929,157.0,227
0,1298,48.0797222222,59121.0,4222,7323581004.0,1,25.0225,,494
0,2937,49.9240866339,37570.0,3132,5322884903.0,1,32.9056089311,91.0,216
0,184,49.8694444444,62801.0,1783,6324655101.0,1,36.8211111111,90.0,70
0,3038,49.1288888889,20112.0,4508,7123180502.0,1,30.4888888889,218.0,453
0,526,49.5927777778,9720.0,4871,3220688001.0,1,30.9088888889,171.0,26
0,2661,48.8827777778,77407.0,3501,2625884503.0,1,24.8838888889,,124
0,262,47.7026584975,70534.0,1325,2323981305.0,1,35.592210714,32.0,314
0,4654,50.9386111111,17054.0,3396,7422088201.0,1,31.2972222222,113.0,58
0,2598,51.0140605774,41746.0,4561,5920987903.0,1,33.5492945935,165.0,165
0,767,50.8825,35051.0,1949,5623482602.0,1,26.1975,172.0,175
0,1299,50.8133333333,44760.0,4582,720586601.0,1,24.4516666667,,482
0,1301,50.1525,35506.0,367,5625881601.0,1,25.2363888889,216.0,353
0,2277,48.68,78106.0,1968,2621681601.0,1,25.5108333333,,161
0,5133,49.5555555556,19774.0,252,7121589401.0,1,32.0983333333,82.0,524
0,1781,51.4530555556,44571.0,506,721481001.0,1,25.2130555556,157.0,139
0,2495,47.6127777778,53812.0,3964,1220382203.0,1,33.4969444444,90.0,195
0,4865,51.5625,15517.0,2195,7425582503.0,1,31.0275,,58
0,2141,49.0541666667,20241.0,73,7121280401.0,1,31.0969444444,,10
0,3650,49.9091666667,13130.0,1760,1823182904.0,1,27.6194444444,283.0,519
0,2003,49.8769444444,19713.0,3452,7121588601.0,1,31.885,95.0,524
0,4037,49.5175,22242.0,4332,523486802.0,1,29.0647222222,287.0,332
0,5133,44.9402777778,98024.0,2277,111790702.0,0,34.9555555556,250.0,420
0,3448,47.2663888889,74231.0,2997,6524183901.0,1,33.8736111111,35.0,278
0,4372,49.4816666667,31323.0,4274,6825088401.0,1,27.0936111111,352.0,146
0,3669,51.2921506947,41636.0,3866,5922087605.0,1,33.3540470366,131.0,165
0,888,49.6,81570.0,152,4620980702.0,1,23.6727777778,271.0,103
0,2989,49.1844444444,82484.0,4489,4625380803.0,1,23.9736111111,319.0,419
0,1942,49.6225,81241.0,347,4623382502.0,1,24.6263888889,276.0,322
0,2773,45.0736111111,98245.0,4928,122782804.0,0,36.3180555556,,278
0,2226,50.8769444444,11571.0,1453,1822386003.0,1,28.4483333333,201.0,278
0,3422,50.5377777778,35442.0,372,5621281201.0,1,26.5272222222,,108
0,182,49.0258333333,64450.0,4179,6322283007.0,1,35.4438888889,83.0,183
0,2001,48.6997222222,26111.0,2836,3523681205.0,1,31.0863888889,160.0,100
0,1429,51.7158333333,15361.0,4583,7422481511.0,1,32.3652777778,147.0,167
0,2677,49.0802777778,92834.0,3303,4420684407.0,1,39.6138888889,54.0,32
0,1847,51.9163888889,15333.0,266,7422484502.0,1,32.7291666667,173.0,167
0,1175,47.24,56172.0,1160,4820680701.0,1,32.3161111111,23.0,278
0,951,48.8380555556,32470.0,2425,6821885601.0,1,27.0413888889,215.0,135
0,4167,50.3061111111,12526.0,1818,1822583201.0,1,28.8861111111,198.0,170
0,133,49.8917329347,38020.0,3298,5325780803.0,1,34.0702889723,131.0,396
0,2946,50.8219444444,45244.0,1301,721885803.0,1,25.4208333333,193.0,157
0,2879,47.7325,329049.0,3299,4824581509.0,1,32.3516666667,,278
0,1966,51.1870544224,42312.0,114,5924780701.0,1,35.0881995193,159.0,422
0,532,47.6255555556,56054.0,3803,4823685304.0,1,32.7869444444,77.0,278
0,1407,50.5908333333,11808.0,5194,1824080802.0,1,27.3905555556,217.0,278
0,378,49.5458333333,9362.0,4355,3221688001.0,1,29.9952777778,,479
0,949,46.9605555556,57420.0,1148,4820981201.0,1,31.3277777778,28.0,278
0,2352,49.3397222222,32013.0,2265,6821281903.0,1,26.4194444444,301.0,146
0,4826,49.7038888889,9040.0,2912,3224086602.0,1,29.5172222222,232.0,399
0,4081,48.9911111111,77354.0,3748,2622886001.0,1,24.4794444444,,133
0,4365,50.1255971258,47073.0,1608,6123481405.0,1,25.6547130296,,189
0,3082,50.3786111111,35741.0,210,5622680401.0,1,26.0944444444,285.0,360
0,386,48.0211111111,66224.0,5044,5124383203.0,1,30.2097222222,174.0,379
0,5123,50.2936359922,37141.0,4966,5325180811.0,1,33.0548648881,144.0,67
0,684,48.9480555556,77550.0,3092,2622084501.0,1,24.0261111111,,133
0,2319,48.8736111111,32630.0,1299,6823382503.0,1,27.3702777778,228.0,135
0,4867,49.9436111111,62642.0,25,6321480501.0,1,37.5108333333,99.0,199
0,840,50.8163888889,44761.0,125,720580803.0,1,24.5233333333,215.0,482
0,1295,49.8744444444,80715.0,918,4621882701.0,1,24.7858333333,234.0,522
0,1484,51.9538888889,15472.0,2318,7424787504.0,1,32.6677777778,175.0,282
0,1368,48.5722222222,84557.0,5263,1420985501.0,1,37.9169444444,,11
0,703,49.6341666667,63225.0,4124,6324284701.0,1,35.8938888889,,281
0,1319,49.6886111111,81535.0,3572,4620983605.0,1,23.7036111111,262.0,103
0,144,49.485,64120.0,570,6324581501.0,1,36.3375,,215
0,4,50.8447222222,45152.0,942,724581401.0,1,25.0369444444,201.0,368
0,3892,50.0719444444,13521.0,2224,1824783301.0,1,29.4075,202.0,339
0,2951,49.4994444444,9341.0,2518,3221684401.0,1,29.6108333333,185.0,479
0,4813,50.3875319179,37204.0,2675,5322682405.0,1,33.3122092211,107.0,264
0,3564,50.1163888889,30217.0,1927,6820384701.0,1,26.5069444444,273.0,390
0,4998,48.5280555556,24333.0,3125,524180301.0,1,29.0919444444,213.0,443
0,1576,51.9477777778,15472.0,1856,7424787503.0,1,32.7058333333,180.0,282
0,1553,49.9508333333,80364.0,501,4622781001.0,1,24.0586111111,,517
0,2592,50.2983197888,42842.0,1741,5921284402.0,1,35.2814596471,135.0,305
0,2200,50.8388888889,11600.0,1812,1823481202.0,1,29.4366666667,157.0,233
0,2974,51.01,16460.0,4606,7420888801.0,1,32.26,133.0,277
0,4383,46.7773611111,74331.0,5299,6520687101.0,1,33.0589444444,17.0,278
0,4424,50.2958333333,7500.0,320,3220281703.0,1,31.3702777778,96.0,47
0,1232,46.6366666667,67610.0,5039,5121083201.0,1,30.2352777778,,489
0,3704,49.6407018523,47265.0,776,6122681602.0,1,25.4513491538,,512
0,1226,47.9125,59130.0,3481,7323583001.0,1,25.1422222222,1004.0,494
